CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
0.3354927073532533,0.5904687607521045,0.3827723710886059,0.509922108344751,-0.5607530521088399,0.2593545543645038,-0.0834942864048173,0.4856904255117715,-0.0382324817856047,-0.5226532668454841,-0.3123462717845635,-0.8537628703707107,2004,3,26,17,4,0
0.8768604327080692,1.5050773172218546,1.1123276496648171,1.1256834740251014,0.3942380880957279,-1.3259826459045043,-0.4623698029152473,0.8691734612817501,0.6722876677175975,1.1304032058107218,-0.6463106108078891,1.0309619080343964,2004,10,7,16,3,0
0.4257206615790561,0.2743077782687341,1.3436500550670305,1.318683305059241,-0.3629334587807508,-0.2051391476251418,0.2701228623382507,1.3557779856621432,0.3806331085328769,0.6597412934572187,-0.6404515873162517,0.2721373712840632,2004,5,31,19,0,0
-0.4765588806789702,-0.8491928559132428,-1.0051620613246732,-1.0754336465785388,-0.2265061530372411,0.6329690537909579,0.4974481722445087,-1.857100893856081,-1.1924398862187542,-1.83132297436498,0.0216180672387625,-1.6800608563078685,2005,1,29,20,5,1
-0.4765588806789702,-0.064436131534877,-0.6492814376289606,-0.5929340689931898,0.3328458005111485,-0.2505787489067376,1.5582996184737128,-1.557404067582064,1.057023469195314,-1.395099738525148,-0.1541526375103563,-1.4773887421459513,2005,3,8,23,1,0
0.967088386933872,0.1670388734975905,0.6852709012299619,0.7672552163902706,0.0872766501728311,-0.2354322151462057,0.7668707617630366,1.0850840780598052,0.5885145496539013,1.291117029541186,-1.238071983463256,0.2859845343634489,2004,6,11,10,4,0
-1.466722793936155,-0.6346550463709558,-0.5781053128898181,-0.4964341534761199,-0.8949999511804386,-0.2202856813856737,-0.9170204227277634,0.711268681847053,-0.3640168298110904,0.9122915878908056,0.2735560773791661,2.012348120460673,2004,8,4,2,2,0
-0.4765588806789702,-0.5104489461096317,-0.097666470900606,0.0320177648316433,-0.8199649330215083,0.4209175811435109,-0.3865946996131613,0.3310081925961499,-0.748752631288807,2.014329236328276,-1.8239743326269855,0.0095448059786226,2004,6,26,12,5,1
-1.017926606033786,-0.7870898057825808,-0.7382515935528887,-0.7124101548714666,-1.154211832093107,0.8702647493726248,-1.3464126747729177,0.0699819245510384,-1.4127321596455114,1.956931442138824,-1.5368821815367584,0.6445001748188149,2004,7,4,12,6,1
1.4182281580628853,1.4147456079408915,2.7493785186650954,2.315849098735629,1.0695532515261008,-1.6945483007441144,-0.9422787904951254,1.719925742317669,1.2928292830042372,0.1661202634279349,1.0528062017669264,1.3076534030206657,2004,10,11,8,0,0
-0.8374706975821807,0.1557474098374702,-0.8272217494768169,-0.836481474821985,-0.055972020857854,-0.5030209782489363,-0.0582359186374552,-0.9612329615531056,0.2192922885583507,-1.09663120874,1.3106032353989678,-0.5221862562697858,2005,3,14,6,0,0
-0.8374706975821807,-1.06937639728559,-0.4535470945963187,-0.3585771313088773,-1.0996409097957032,0.3502337569276953,-0.9675371582624874,0.0087535406886048,-0.655671388995811,0.5793843815919865,-0.6873237752493503,0.0943901506650402,2004,7,16,1,4,0
0.0648088446758456,1.0138986480066183,0.187038028055964,0.3261127454550943,0.7557704483160286,-1.4118130038808518,0.9015820565223008,0.0055309941695294,0.898785357297221,-0.7522444436032905,0.9942159668505536,-0.2701678882249669,2005,3,19,8,5,1
-1.1983825144853912,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-1.113283640370054,-0.1445530125830141,-1.1948624681687454,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,8,27,4,4,0
0.7866324784822666,-0.064436131534877,0.9343873378169608,0.9832312177856172,0.4283449145316053,-0.6241932483331918,0.8510653209875768,0.7048235888089022,1.1873372084055085,0.8778529113771345,-1.097455419663961,-0.0591874762154185,2004,7,13,10,1,0
0.4257206615790561,0.6920919336931879,0.0090977162081077,0.1423033825654374,1.1036600779619783,-0.9473193018912062,1.1541657341959208,-0.41984514634843,0.9701476430551844,-0.6030101787107162,0.818445262101435,-0.1835601773284458,2005,1,8,22,5,1
0.6964045242564643,0.8953382795753545,0.5251246205668911,0.629398194223028,-0.3492907282063999,-0.4474836877936526,0.3964147011750607,0.9529596707777118,0.9174016057558202,-0.1093891486814325,0.3731594767370003,0.182256694568778,2004,5,13,22,3,0
1.5986840665144906,2.617286487743711,1.8952650217953848,1.723063903416486,0.1350262071830595,-0.6898282279621635,-0.2603028607763513,1.9906196499200068,1.6403325875647552,-0.591530619872826,0.449326782128285,-0.4104018852289271,2004,3,16,9,1,0
0.5159486158048588,0.392868146699998,0.8454171818930326,0.9188979407742376,0.776234544177555,-1.0785892611491494,0.0933142879667167,0.1408779479706983,1.0942559661125124,0.1775998222658254,-0.0662672851357968,0.2049156886986821,2004,12,6,15,0,0
-1.017926606033786,-1.436348966239502,-1.254278497911672,-1.5073856493692324,-0.704001723139525,1.5013703227281217,-0.8917620549604014,-1.1835886713693118,-0.9069907431869,-0.6948466494138388,0.9942159668505536,-0.2031979722410292,2004,12,5,5,6,1
-0.4765588806789702,-0.8604843195733632,-0.5425172505202469,-0.46426751497043,-1.0246058916367728,-0.1546507017567021,-0.9170204227277634,-0.0105817384258478,-1.1614128054544222,1.0385667351075991,-0.763491080640635,0.6905734628829532,2004,8,25,20,2,0
-0.5267888758149839,-0.8266099285930021,-1.022956092509459,-1.121385987300953,-0.1784753026131085,0.5168456282935465,-0.0631834339733302,-1.235149415674519,-0.8759636624225681,-0.9359173850095356,0.6602516278272278,-0.6795403821718953,2004,12,29,11,2,0
-1.6495222856144045,-1.1484166429064326,-1.0407501236942445,-1.1489573917344016,0.0122416320139007,0.8702647493726248,0.7247734821507668,-1.8152077891081,-1.0869478116200255,-1.6361704741208447,-0.0135360737110612,-1.5715494510857737,2005,1,26,11,2,0
-0.8374706975821807,-0.4878660187893909,-0.5425172505202469,-0.4504818127537057,-0.4311471116525057,-0.174846080104078,-1.3716710425402794,-0.062142482731055,-0.1964705936836978,0.0398451162111417,1.252013000482595,1.2482364850800287,2004,10,23,2,5,1
-1.017926606033786,-1.5944294574811873,-0.9161919054007452,-0.9605527947725032,-1.0996409097957032,1.9557663355440795,-1.0433122615645734,0.0055309941695294,-1.0900505196964587,-0.0060731191404198,0.0216180672387625,0.022384902652235,2004,6,7,1,0,0
-0.9276986518079834,-1.1371251792463124,-1.3254546226508148,-1.6544331396809575,-0.5675744173960153,1.4811749443807456,-0.2603028607763513,-2.1825780922827014,-1.7478246319002966,-1.3606610620114772,-0.763491080640635,-1.7150564139084974,2005,1,30,13,6,1
0.358049695909704,-0.945170297024266,-1.0585441548790302,-1.1719335620956086,0.3081183513451374,0.9005578168936886,-0.408695771409603,0.0732044710701138,-0.5656928547792484,0.2005589399416059,1.7324529267968531,2.0908993001110057,2004,9,15,2,2,0
-0.0762371527346046,0.7654864474839702,0.9877694313713176,1.02458832443579,0.9551581715951926,-1.1088823286702134,-0.3999496986625712,0.7886097983048639,0.7932932826984923,0.0054064396974706,0.7129828392519634,0.6704321347674831,2004,10,14,18,3,0
-0.2058750180015623,-0.4935117506194511,-0.097666470900606,0.0274225307594019,-0.4652539380883831,0.8702647493726248,-0.2855612285437133,-0.1427061457079413,-0.3981466186518556,0.4071909990236317,-1.437278782178924,-1.0018016320194156,2004,5,17,10,0,0
-0.9276986518079834,-0.9846904198346872,-1.0407501236942445,-1.1489573917344016,-0.5743957826831908,1.006583553217412,-0.9927955260298492,-0.9999035197820112,-0.9318124077983656,-0.6259692963864968,0.8770354970178079,-0.1762589458865879,2004,12,6,1,0,0
-0.2058750180015623,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.7653940107241044,-0.1445530125830141,-0.1592693897069033,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,8,27,22,4,0
0.8768604327080692,1.030835843496799,0.916593306632175,0.9740407496411344,1.3560505935874712,-1.4269595376413835,1.684591457310523,-0.2393825412802048,0.6691849596411643,0.4645887932130833,-1.4079836647207375,-0.9156974543257812,2005,3,15,17,1,0
-0.3863309264531675,-0.6403007782010159,-0.6670754688137464,-0.6159102393543968,-0.3541058095855828,0.3855756690356031,-1.240921844685699,-0.8871143916143703,-0.702212010142309,-1.3147428266599157,2.1718796886696503,-0.3915193901206738,2004,11,9,22,1,0
0.5159486158048588,0.483199855980961,0.0090977162081077,0.1514938507099203,0.9194832152082402,-0.9119773897832985,1.810883296147333,-0.7485448912941259,0.3061681146984802,-1.176988120605232,0.5430711579944819,-0.9914792013602372,2005,3,5,19,5,1
-0.2961029722273648,-0.3128483320575252,0.2048320592407496,0.3307079795273356,-0.8745358553189122,0.0927426829986526,-0.6139200095194194,1.0174106011592208,0.1634435431825531,0.567904822754096,-0.2068838489350918,0.6696768349631524,2004,6,9,0,2,0
1.2377722496112795,0.3251193647392758,0.1336559345016073,0.2709699365881972,1.0081609639415214,-0.7655608967648231,1.684591457310523,-1.2190366830791417,1.0973586741889456,-1.2573450324704645,-0.4295267416173094,-1.506593667913383,2005,2,1,21,1,0
0.1550367989016483,-0.2394538182667427,0.4717425270125341,0.5788506194283723,-0.5607530521088399,-0.16474839093039,0.1438310235014407,0.8143901704574675,-0.4726116124862524,2.002849677490386,-1.7595250742189754,0.1439881711493853,2004,6,25,16,4,0
-1.1983825144853912,-0.8040270012727614,-1.2720725290964578,-1.5533379900916466,-0.7790367412984553,0.5168456282935465,-1.0685706293319357,-0.7614350773704278,-1.031099066244228,-0.5570919433591549,1.7207348798135784,0.4967131797715537,2005,3,28,6,0,0
-1.1983825144853912,-1.1032507882659512,-1.0051620613246732,-1.0800288806507805,-1.2633536766879148,1.3852468972307102,-1.7505465590507094,0.2021063318331319,-1.316548209276082,0.854893793701354,-0.2947692013096513,1.0639433328234784,2004,6,13,2,6,1
-0.747242743356378,-0.4935117506194511,-0.5247232193354613,-0.4504818127537057,-0.9222854123291404,0.3704291352750712,-0.4623698029152473,0.2407768900620373,-0.1778543452250986,-0.3734190019529099,0.6602516278272278,0.0314485003041966,2004,5,14,4,4,0
0.8768604327080692,1.3808712169605304,1.4148261798061728,1.3692308798538966,0.3669526269470259,-1.2098592204070928,1.0531322631264728,1.9809520103627805,1.5472513452717591,1.210760117675954,-0.5056940470085941,1.437313202764004,2004,7,2,9,4,0
-1.017926606033786,-1.1032507882659512,-0.9161919054007452,-0.955957560700262,-1.2497109461135638,0.3956733582092911,-1.7252881912833475,0.2955601808863199,-0.938017823951232,0.5793843815919865,0.3907365472119121,1.4337884703437966,2004,7,31,4,5,1
0.8768604327080692,1.0590645026471,1.0055634625561032,1.0383740266525143,1.1036600779619783,-1.6743529223967384,0.2953812301056127,0.3084503669626217,0.9856611834373504,-0.7637240024411807,1.0938193662083875,-0.2200663345377354,2005,3,30,8,2,0
-0.3109859337491466,-0.5725519962402937,-0.631487406444175,-0.5607674304874999,0.0254624224673954,0.4057710473829791,0.0123312737847622,-1.7475343122075155,-0.0847731029321026,-1.1081107675778905,-0.9451208088813912,-1.6634442606126056,2004,12,31,21,4,0
-1.1081545602595886,-1.3686001842787798,-0.631487406444175,-0.5791483667764655,-1.0996409097957032,1.158048890822731,-0.9170204227277634,-0.3521716694478455,-1.629921724995835,1.497749088623212,-1.7536660507273385,-0.4403621108006885,2004,7,10,17,5,1
-0.5667868349047728,-0.3636599185280668,-0.8272217494768169,-0.8272910066775022,0.1827757641932879,-0.0233807424987587,1.0531322631264728,-1.5896295327728185,-0.4726116124862524,-1.1540290029294515,-0.3592184597176616,-1.4063905605389195,2005,2,17,12,3,0
-0.9276986518079834,-0.7927355376126409,-1.1831023731725296,-1.3649333931297485,-1.0587127180726503,2.71814186815752,-1.1696041004013833,-0.6035302979357308,-0.8108067928174709,-1.4295384150388188,1.0528062017669264,-0.9977733663963214,2004,3,27,6,5,1
-1.288610468711194,-1.2952056704879975,-1.0407501236942445,-1.1489573917344016,-1.2565323114007392,1.1782442691701072,-1.6495130879812614,0.0860946571464156,-1.0714342712378595,0.4645887932130833,0.0860673256467729,0.8318145262926862,2004,6,28,3,0,0
0.0648088446758456,0.9292126705557155,0.0268917473928932,0.1606843188544031,-0.6153239744062438,1.0823162220200715,0.2701228623382507,0.3052278204435463,-0.0971839352378354,-0.0405117956540908,-0.880671550473381,-0.8386568742841082,2004,3,13,15,5,1
0.6964045242564643,1.702677931273961,0.916593306632175,0.969445515568893,0.2714535129265691,-1.2956895783834403,-0.2855612285437133,0.8981763799534292,0.7591634938577271,1.222239676513844,-0.3357823657511126,1.7459790561335815,2004,10,9,16,5,1
-0.6207161868558274,-0.7362782193120391,-0.240018720378891,-0.1196249595523235,0.5188260127086228,-0.0839668775408864,-0.8136643431279833,-0.41984514634843,-0.4695089044098192,-0.0864300310056519,-0.1482936140187189,-0.244739461479186,2004,10,13,12,2,0
-1.1081545602595886,-0.5386776052599326,-0.5958993440746038,-0.5148150897650856,-1.113283640370054,0.7490924792883693,-1.2958959392381937,0.0796495641082647,-0.5222549417091835,-0.2701029724118972,0.2032477954795188,-0.1916167085746338,2004,5,19,6,2,0
1.2377722496112795,1.3921626806206508,1.4682082733605295,1.4105879865040694,2.4883972312586016,-0.770609741351667,0.6237400110813187,0.4953580650689979,1.531737804889593,-0.488214590331813,0.7305599097268755,-0.0921689010045009,2004,12,7,10,1,0
-0.8374706975821807,-0.9112959060439048,-0.6848694999985319,-0.6342911756433626,-1.0655340833598257,1.2943676946675189,-1.0180538937972117,-0.3682844020432228,-0.844936581658236,0.1431611457521543,-1.0037110437977643,-0.7832682219665659,2004,5,18,0,1,0
-1.1081545602595886,-1.1484166429064326,-1.129720279618173,-1.2868144139016442,-1.1746759279546335,1.5013703227281217,-1.4727045136097274,-0.1104806805171867,-0.6525686809193778,-0.3619394431150196,0.7950091681348859,0.1480164367724794,2004,5,12,4,2,0
-0.1549227614975797,-0.4031800413384881,-0.3111948451180337,-0.202339172852669,-0.9246127016624122,-0.3162137285357093,-0.8726005345851612,0.6274824723510913,-0.6680822213015438,1.9454518833009344,-1.0095700672894017,1.926495709368482,2004,8,20,12,4,0
1.508456112288688,0.3477022920595165,1.3614440862518158,1.3232785391314823,0.762591813603204,-0.9422704573043622,0.7500318499181288,1.2365437644563515,1.5844838421889575,0.3383136459962897,-0.365077483209299,0.1223362434252551,2004,7,13,9,1,0
0.8768604327080692,0.788069374804211,1.1479157120343884,1.1578501125307914,-0.3697548240679263,-0.0890157221277304,0.1943477590361647,0.811167623938392,0.1138002139596219,0.9467302644044766,-1.5427412050283955,-0.6327117943034273,2004,4,27,17,1,0
-0.747242743356378,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.4993607645242605,-0.1445530125830141,-0.0077191831027312,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,29,0,5,1
-0.3863309264531675,-0.5556148007501132,-0.4357530634115331,-0.3447914290921531,-0.7722153760112799,1.026778931564788,-0.6391783772867814,-0.0782552153264322,-1.031099066244228,0.0972429104005932,-1.038865184747588,-0.8572876027909182,2004,4,26,12,0,0
-0.2961029722273648,-0.6403007782010159,-0.2222246891941055,-0.0966487891911164,-1.0655340833598257,-0.1092111004751063,-0.8159869516583154,0.0151986337267557,-1.0683315631614263,1.3829535002443087,-1.296662218379629,0.3096505948991264,2004,8,23,19,0,0
-0.4043765172983283,0.364639487549697,0.8810052442626038,0.9418741111354444,-0.2039956475895619,-0.6241932483331918,-0.9094429123975548,0.8143901704574675,0.2099841643290511,1.6584629123536765,-0.8689535034901066,1.6432582827446849,2004,9,14,13,1,0
-1.017926606033786,-1.5662007983308863,-0.9161919054007452,-0.9467670925557792,-1.010963161062422,0.7187994117673054,-0.7907285838909534,-0.2393825412802048,-0.559487438626382,0.2120384987794964,-0.4178086946340346,-0.0984630660405851,2004,7,28,5,2,0
1.688912020740293,2.2446681869597387,1.557178429284458,1.4841117316599322,1.8676529901256325,-1.8510624829362776,1.4825245151716269,0.8530607286863728,1.6775650844819536,0.2579567341310576,0.0684902551718607,0.4619693887723684,2005,3,25,17,4,0
1.2377722496112795,1.155041943758123,1.486002304545315,1.4243736887207936,2.154150332187003,-1.558229496899327,1.3814910441021788,0.2633347156955654,1.4696836433609293,-0.8899991496579741,0.7188418627436007,-0.6060245345504297,2005,1,14,13,4,0
1.3280002038370824,2.2164395278094378,1.0945336184800312,1.1164930058806186,0.7489490830288531,-1.361324558012412,-0.4118530673805233,0.9690724033730892,0.9763530592080508,0.6597412934572187,0.5196350640279328,1.777449881314004,2004,10,9,23,5,1
0.4166978661564756,-0.9846904198346872,-1.076338186063816,-1.194909732456816,0.3475117358785757,0.9005578168936886,-0.3701767605643759,0.0989848432227174,-0.5408711901677827,0.2235180576173865,1.7090168328303037,2.1125512278351364,2004,9,15,3,2,0
-0.1156470637757595,0.3702852193797573,-0.044284377346249,0.0917558077707818,0.114562111321533,-0.7352678292437592,-0.8665036871930394,0.5082482511452997,0.1106975058831887,0.3727523225099607,1.076242295733476,1.7794640141255509,2004,10,31,13,6,1
-0.747242743356378,-0.76450687846234,-1.0407501236942445,-1.135171689517677,-0.1446497695911353,0.3300383785803194,0.1690893912688027,-1.5541815210629886,-0.3081680844352929,-1.9920367980954448,1.6211314804557442,-1.2870531914547596,2005,2,27,7,6,1
1.5986840665144906,1.030835843496799,1.788500834686671,1.6541353923328648,1.6698333967975434,-1.4824968280966675,-0.7149534805888673,1.1817604736320688,1.0756397176539132,0.0628042338869222,1.298885188415693,1.3481878258530489,2004,11,2,22,1,0
-1.1081545602595886,-0.8153184649328817,-0.8628098118463883,-0.8778385814721578,-1.1064622750828783,0.2694522435381917,-1.7252881912833475,0.6887108562135249,-0.5563847305499487,0.8089755583497928,0.9356257319341804,2.724595835943981,2004,8,12,5,3,0
2.230279746095109,2.701972465194614,2.5002620820780965,2.1458254380626967,0.3874167228085524,-1.1139311732570574,0.8258069532202148,2.29998411575125,2.21743628978133,0.3383136459962897,-0.2713331073431022,0.2187628517780679,2004,4,29,15,3,0
1.2049620844382607,0.8219437657845721,1.0411515249256746,1.0705406651582043,-0.7722153760112799,-0.9422704573043622,0.1185726557340787,1.0174106011592208,0.2223949966347839,1.8306562949220315,-1.4841509701120226,0.5740055264146704,2004,7,20,19,1,0
-0.9276986518079834,-0.945170297024266,-0.880603843031174,-0.9054099859056064,-1.167854562667458,0.7743367022225892,-1.497962881377089,0.1344328549325474,-1.4996079857856408,1.865094971435702,-1.027147137764313,1.7119905649387264,2004,8,8,17,6,1
-0.747242743356378,-0.3580141866980066,-0.7560456247376744,-0.7353863252326738,-0.9768563346265444,1.1025116003674476,-0.7907285838909534,-0.1427061457079413,-1.0217909420149285,-0.3504598842771293,-0.0955624025939833,-0.5156403246322578,2004,4,6,23,1,0
-0.747242743356378,-0.7532154148022197,-0.5958993440746038,-0.5148150897650856,-1.0723554486470013,0.213914953082908,-0.9170204227277634,0.4180169486111871,-1.2327750912123858,2.220961295410302,-1.3083802653629035,1.731880126452753,2004,8,12,16,3,0
3.091546581886861,-0.0531446678747566,-0.48913515696589,-0.3907437698145672,2.0871769275492795,-0.4222394648594327,1.4205267033790108,0.1344328549325474,0.1417245866475207,0.1546407045900448,1.011793037325466,1.2457188190655957,2004,10,2,6,5,1
0.4257206615790561,1.188916334738484,1.4326202109909587,1.3876118161428623,-0.281077075334645,-1.0836381057359934,0.6742567466160427,1.426674009081803,2.422215022825921,1.4173921767579798,-1.1326095606137847,0.6752157001949073,2004,7,7,22,2,0
-0.8374706975821807,-1.278268474997817,-0.9873680301398876,-1.0570527102895733,-0.970034969339369,1.9204244234361716,-0.8412453194256774,-0.191044343494073,-1.5709702715436042,0.1775998222658254,-0.3533594362260243,-0.0826017701496526,2004,6,13,19,6,1
-0.0625717965841109,-1.3855373797689603,-0.9517799677703164,-0.9927194332781932,-0.817557392331917,1.1378535124753557,-0.7463086957483511,-0.3521716694478455,-1.6051000603843697,1.1189236469728314,-1.1267505371221476,0.2328617814588965,2004,8,21,17,5,1
-0.747242743356378,-0.2959111365673446,-1.165308341987744,-1.328171520551817,-0.6085026091190683,0.410819891969823,-0.2097861252416273,-1.486508044162404,-1.2638021719767178,-1.1081107675778905,0.443467758636648,-0.9713378732447672,2005,2,20,12,6,1
0.245264753127451,-0.126539181665539,0.0624798097624647,0.1974461914323345,1.888117085987159,-0.6292420929200357,-0.2855612285437133,-0.912894763766974,0.2223949966347839,-1.6935682683102964,2.1718796886696503,-0.8389086408855518,2004,11,25,5,3,0
-1.017926606033786,-1.187936765716854,-0.9517799677703164,-1.0019099014226762,-1.010963161062422,0.7793855468094332,-1.4221877780750034,-0.1684865178605449,-0.9318124077983656,0.3957114401857413,0.8418813560679841,1.5861072642170386,2004,9,23,2,3,0
-0.2058750180015623,0.2799535100987942,-0.0798724397158204,0.0549939351928504,-0.731287184288227,0.5168456282935465,-0.8159869516583154,0.3374532856343008,-0.5843091032378475,0.3497932048341802,-0.8630944799984692,-0.4033524203885125,2004,4,1,13,3,0
-0.2058750180015623,-0.8379013922531224,-0.880603843031174,-0.9054099859056064,0.2578107823522182,0.6582132767251778,1.4825245151716269,-2.06334387107691,-0.8294230412760701,-1.6246909152829545,-0.8689535034901066,-1.8819776706654552,2005,1,30,21,6,1
-0.747242743356378,-0.4144715049986085,-0.044284377346249,0.0917558077707818,-0.7381085495754025,0.5774317633356743,-0.5886616417520574,-0.1040355874790359,-0.1902651775308314,-0.4078576784665809,-1.033006161255951,-1.26993306255661,2004,5,25,7,1,0
-1.3788384229369963,0.0146041140859655,-0.9161919054007452,-0.955957560700262,0.1486689377574104,-0.3515556406436171,1.0026155275917488,-1.1610308457357836,-0.2492166309830621,-0.9818356203610968,0.4200316646700985,-0.8676100334500966,2005,3,12,1,5,1
-0.2961029722273648,-0.5217404097697521,-0.2578127515636768,-0.1426011299135306,0.1213834766087085,-0.4171906202725888,-1.2453792037034694,0.1118750292990192,-0.1561353886900662,-0.0634709133298714,1.626990503947382,1.363042055338208,2004,11,2,1,1,0
0.4257206615790561,0.0879986278767479,0.4539484958277485,0.574255385356131,0.6125217772853434,-0.3263114177093972,0.6742567466160427,0.2407768900620373,0.1851624997175855,0.7515777641603413,-0.7810681511155472,0.2237981838069354,2004,9,18,19,5,1
1.688912020740293,2.2051480641493177,2.019823240088884,1.8241590530057967,0.3669526269470259,-0.3111648839488653,1.406749411869541,1.4814572999060858,1.590689258341824,0.8089755583497928,-1.49000999360366,-0.700940543294582,2004,3,16,14,1,0
0.245264753127451,0.0033126504258451,0.5607126829364623,0.6661600668009593,-0.1378284043039598,-0.2859206610146454,0.8763236887549388,0.6307050188701668,0.303065406622047,2.002849677490386,-1.7946792151687991,0.0661922913033825,2004,7,5,12,0,0
-0.9276986518079834,-0.7757983421224605,-0.5247232193354613,-0.4412913446092229,-1.167854562667458,0.415868736556667,-1.0180538937972117,-0.062142482731055,-1.4654781969448756,2.4390729133302176,-1.6774987453360533,1.0432984715051217,2004,7,31,15,5,1
-1.017926606033786,0.545302906111623,2.44687998852374,2.113658799557007,0.4965585674033602,-1.3108361121439722,1.0531322631264728,1.6973679166841409,1.510018848354561,0.8319346760255734,-1.1091734666472357,-0.1364798228585348,2004,7,28,9,2,0
-0.025419109549957,0.0541242368963868,0.2938022151646777,0.4226126609721641,-0.704001723139525,0.2694522435381917,-0.2603028607763513,0.0538691919556611,-0.5036386932505843,0.2579567341310576,-1.361111476787639,-1.0345312902070545,2004,4,8,16,3,0
-0.4337703663038473,-1.097605056435891,-0.8272217494768169,-0.8181005385330193,-0.0905711107680636,0.6380178983778019,-0.0306339909741524,-1.6508579166352522,-1.06212614700856,-0.7063262082517291,-0.9919929968144896,-1.4501979491900667,2004,12,30,12,3,0
-1.017926606033786,-0.9282331015340854,-1.076338186063816,-1.1857192643123329,-1.167854562667458,1.3499049851228024,-1.3716710425402794,0.0925397501845665,-1.5554567311614382,1.291117029541186,-0.4295267416173094,1.7336424926628564,2004,7,25,17,6,1
-0.2058750180015623,-0.3354312593777659,-0.4179590322267474,-0.3080295565142217,0.4147021839572543,-0.3212625731225533,0.7247734821507668,-1.4510600324525742,-0.4974332770977179,-0.8555604731443031,-0.9919929968144896,-1.5418409921154552,2005,2,18,15,4,0
1.0308702166452153,-1.6170123848014282,-1.2008964043573154,-1.415480967924404,1.842366894664551,1.7487637074834763,0.4412700784171003,-0.8581114729426913,-1.5864838119257705,-0.3275007666013486,0.7891501446432485,0.1837672941774386,2004,10,17,7,6,1
-0.1156470637757595,-0.7757983421224605,0.2048320592407496,0.3444936817440599,-0.5130034950986115,0.1381822842802484,0.1438310235014407,0.5146933441834506,-0.5005359851741511,1.0385667351075991,-1.33767538282109,-0.226612266175263,2004,6,21,10,0,0
-0.6570147891305755,-0.5612605325801734,-0.3111948451180337,-0.1931487047081862,0.0804552848856556,-0.2000903030382979,1.1794241019632827,-1.5026207767577815,-0.3640168298110904,-1.3606610620114772,-0.3592184597176616,-1.5398268593039084,2005,1,24,20,0,0
0.6061765700306615,1.0421273071569193,0.4539484958277485,0.5604696831394067,1.4310856117464017,-1.2452011325150008,1.2046824697306449,-0.1137032270362622,0.7126228727112291,-0.4652554726560325,0.4669038526031971,-0.2470053608921764,2005,1,9,20,6,1
-1.1983825144853912,-0.9903361516647474,-1.3788367162051716,-1.778504459631476,-0.7653940107241044,1.2893188500806747,-0.5128865384499713,-2.1181271619011923,-0.8759636624225681,-1.7394865036618576,-0.2420379898849157,-1.7117834480897338,2005,2,7,6,0,0
1.2377722496112795,0.3138279010791554,1.3258560238822443,1.295707134698034,-0.2537916141859431,-0.5484605795305322,0.4974481722445087,1.5136827650968403,0.0951839655010227,1.1763214411622829,-0.8923895974566557,0.7039170927594517,2004,6,17,19,3,0
0.4257206615790561,0.4323882695104193,0.8098291195234611,0.8729456000518232,-0.3561120934935753,-0.3263114177093972,0.7247734821507668,1.3880034508528976,0.4178656054500753,1.692901588867347,-1.255649053938168,0.8776360477553805,2004,6,10,11,3,0
-1.017926606033786,-1.216165424867155,-1.1831023731725296,-1.360338159057507,-0.717644453713876,1.3650515188833343,-0.7402118483562293,-1.818430335627176,-0.6960065939894426,-0.9473969438474256,-0.6345925638246147,-1.403369361321599,2004,12,11,5,5,1
-1.1081545602595886,-1.4137660389192614,-0.8628098118463883,-0.8824338155443993,-1.167854562667458,1.4862237889675896,-1.2706375714708311,0.2375543435429618,-0.9318124077983656,0.2579567341310576,0.1915297484962441,0.6095046172181863,2004,6,8,1,1,0
1.9595958834177007,0.6074059562422851,2.2333516143063123,1.9712065433175228,0.3874167228085524,-1.0432473490412415,2.063466973820953,1.4298965556008785,1.2928292830042372,1.5666264416505535,-1.589613392961494,-0.0176459869772616,2004,7,16,19,4,0
0.6964045242564643,0.635634615392586,0.187038028055964,0.3261127454550943,1.860831624838457,-0.9422704573043622,1.634074721775799,-0.7872154495230314,1.1159749226475448,-1.5672931210935028,1.1465505776331235,-1.092689375140474,2005,2,25,23,4,0
-0.6570147891305755,-0.6911123646715577,-0.6492814376289606,-0.6021245371376726,-0.0531735120220897,0.2745010881250357,-0.9327799171467158,-0.2619403669137329,-1.046612606626394,1.2681579118654056,-1.2087768660050695,0.2983210978341741,2004,9,6,14,0,0
-0.4580188900846271,-0.4314087004887891,-0.3111948451180337,-0.1885534706359448,-0.9010838715717032,-0.6241932483331918,-0.8791328710767203,0.4599100533591679,-0.2150868421422969,0.4416296755373028,0.818445262101435,1.6545877798096364,2004,8,29,2,6,1
